Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
116551,96200809,02, ,620W2500,ZHAW, ,"Maggi Deli-Soße 2x 0,25l Pfeffer","55,000",G,"37,000","99,000","63,000",MM,"0,231",CD3,"0,070",KG,4005500318958,HE,629470,X,MAGGI GMBH,"117,000",27.01.2010,31.12.9999,VKP0,"0,99",26.04.2014,31.12.9999,H620B05006,000010,0000000513,0000460107,046,"1,000",24.04.2014,21.05.2014
116552,96200276,02, ,620W2700,ZHAW, ,5MT Püree/Zwiebel,"62,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,074",KG,4005500318972,HE,629470,X,MAGGI GMBH,"6,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000072,0000440303,044,"2,000",29.04.2014,26.05.2014
116554,96200118,02, ,620W3400,ZHAW, ,Maggi Reiskugel 125g Risi Bisi,"0,125",KG,"56,000","120,000","120,000",MM,"0,806",CD3,"0,159",KG,4005500319177,HE,629470,X,MAGGI GMBH,"16,000",28.01.2010,31.12.9999,VKP0,"1,89",22.03.2014,31.12.9999,H620B09006,000010,0000000032,0000510702,051,"2,000",30.04.2014,26.05.2014
116557,96200118,02, ,620W3400,ZHAW, ,Maggi Reiskugel 125g Curry,"0,125",KG,"56,000","120,000","120,000",MM,"0,806",CD3,"0,159",KG,4005500319276,HE,629470,X,MAGGI GMBH,"25,000",28.01.2010,31.12.9999,VKP0,"1,89",22.03.2014,31.12.9999,H620B09006,000010,0000000033,0000510702,051,"3,000",30.04.2014,26.05.2014
116568,96200276,02, ,620W2700,ZHAW, ,5MT Nudel/Waldpilz,"49,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,076",KG,4005500320517,HE,629470,X,MAGGI GMBH,"11,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000101,0000440304,044,"2,000",29.04.2014,26.05.2014
1165916,96350671,02, ,635W1200,ZHAW, ,"Loose Hausmacher Handkäse 200g,m.Kümmel","200,000",G,"30,000","180,000","90,000",MM,"0,486",CD3,"0,000",KG,40436012,HK,615830, ,KAESEREI LOOSE GMBH & CO.,"18,000",04.05.2004,31.12.9999,VKP0,"2,19",13.03.2013,31.12.9999,H635B02006,000009,0000000158,0001540204,154,"1,000",06.05.2014,31.12.9999
116593,96200812,02, ,620W2500,ZHAW, ,"Bratensoße 3x0,25l Delikatess","0,750",L,"27,000","146,000","55,000",MM,"0,217",CD3,"0,082",KG,4005500326151,HE,629470,X,MAGGI GMBH,"118,000",27.01.2010,31.12.9999,VKP0,"0,89",29.07.2013,31.12.9999,H620B05006,000010,0000000528,0000460407,046,"2,000",24.04.2014,21.05.2014
116596,96200276,02, ,620W2700,ZHAW, ,5MT Spaghetti/Bolognese,"61,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,077",KG,4005500326854,HE,629470,X,MAGGI GMBH,"58,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000003,0000440301,044,"4,000",29.04.2014,26.05.2014
116597,96200276,02, ,620W2700,ZHAW, ,5MT Nudel/Gulasch,"51,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,076",KG,4005500326953,HE,629470,X,MAGGI GMBH,"90,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000159,0000440306,044,"3,000",29.04.2014,26.05.2014
116601,96200276,02, ,620W2700,ZHAW, ,5MT Püree/Fleischklößchen,"50,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,064",KG,4005500328056,HE,629470,X,MAGGI GMBH,"28,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000076,0000440303,044,"2,000",29.04.2014,26.05.2014
116621,96200845,02, ,620W2350,ZHAW, ,MKL Suppen Fädle/Schnittlauch,"48,000",G,"22,000","127,000","160,000",MM,"0,345",CD3,"0,048",KG,4005500333739,HE,629470,X,MAGGI GMBH,"118,000",24.11.2009,31.12.9999,VKP0,"0,79",26.04.2014,31.12.9999,H620B05006,000010,0000000279,0000460704,046,"2,000",24.04.2014,21.05.2014
1166257,96200629,02, ,620W1300,ZHAW, ,Luc. Tortenguss Instant 3 Rot,"3,000",ST,"130,000","14,000","95,000",MM,"0,173",CD3,"0,000",KG,4008377001039,HE,606710, ,LUCULLUS GMBH & CO. KG,"32,000",25.01.2010,31.12.9999,VKP0,"0,99",16.04.2003,31.12.9999,H620B03006,000010,0000000380,0000531105,053,"2,000",13.05.2014,31.12.9999
116630,96200809,02, ,620W2500,ZHAW, ,"Maggi Deli-Soße 2x 0,25l Rinderbraten","58,000",G,"37,000","99,000","63,000",MM,"0,231",CD3,"0,073",KG,4005500335252,HE,629470,X,MAGGI GMBH,"122,000",27.01.2010,31.12.9999,VKP0,"0,99",26.04.2014,31.12.9999,H620B05006,000010,0000000506,0000460207,046,"2,000",24.04.2014,21.05.2014
116631,96200809,02, ,620W2500,ZHAW, ,"Maggi Deli-Soße 2x 0,25l Geflügel","50,000",G,"37,000","99,000","63,000",MM,"0,231",CD3,"0,065",KG,4005500335351,HE,629470,X,MAGGI GMBH,"215,000",27.01.2010,31.12.9999,VKP0,"0,99",26.04.2014,31.12.9999,H620B05006,000010,0000000515,0000460107,046,"1,000",24.04.2014,21.05.2014
116634,96200812,02, ,620W2500,ZHAW, ,"Bratensoße 3x0,25l Hell","0,750",L,"27,000","146,000","55,000",MM,"0,217",CD3,"0,100",KG,4005500335450,HE,629470,X,MAGGI GMBH,"57,000",27.01.2010,31.12.9999,VKP0,"0,89",29.07.2013,31.12.9999,H620B05006,000019,0000000525,0000460407,046,"1,000",24.04.2014,21.05.2014
116634,96200812,02, ,620W2500,ZHAW, ,"Bratensoße 3x0,25l Hell","0,750",L,"27,000","146,000","55,000",MM,"0,217",CD3,"0,100",KG,4005500335450,HE,629470,X,MAGGI GMBH,"57,000",27.01.2010,31.12.9999,VKP0,"0,89",29.07.2013,31.12.9999,H620B05006,000020,0000000526,0000460407,046,"1,000",24.04.2014,21.05.2014
116645,96200845,02, ,620W2350,ZHAW, ,MKL Suppen Zwiebel,"50,000",G,"21,000","127,000","180,000",MM,"0,480",CD3,"0,055",KG,4005500337904,HE,629470,X,MAGGI GMBH,"316,000",24.11.2009,31.12.9999,VKP0,"0,79",26.04.2014,31.12.9999,H620B05006,000009,0000000120,0000460702,046,"5,000",24.04.2014,21.05.2014
116646,96200276,02, ,620W2700,ZHAW, ,5MT Nudel/Rahm,"68,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,078",KG,4005500338703,HE,629470,X,MAGGI GMBH,"55,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000012,0000000132,0000440305,044,"1,000",29.04.2014,26.05.2014
116648,96200276,02, ,620W2700,ZHAW, ,5MT Nudel/Broccoli,"52,000",G,"98,000","98,000","81,000",MM,"0,778",CD3,"0,065",KG,4005500339250,HE,629470,X,MAGGI GMBH,"88,000",27.01.2010,31.12.9999,VKP0,"0,99",21.02.2014,31.12.9999,H620B07006,000009,0000000128,0000440305,044,"4,000",29.04.2014,26.05.2014
1166735,96320085,02, ,632W2100,ZHAW, ,"Frühlingsrolle 400g, Gemüse","0,400",KG,"142,000","180,000","36,000",MM,"0,920",CD3,"0,000",KG,5741200317646,HE,402850,X,DALOON A/S,"78,000",01.09.2003,31.12.9999,VKP0,"1,89",10.12.2012,31.12.9999,H632B10006,000008,0000000040,0001040401,104,"4,000",12.04.2014,20.05.2014
1166744,96320352,02, ,632W2100,ZHAW, ,"Frühlingsrolle Mini, Gemüse","0,400",KG,"142,000","180,000","50,000",MM,"1,278",CD3,"0,000",KG,5741200317653,HE,402850,X,DALOON A/S,"19,000",01.09.2003,31.12.9999,VKP0,"1,89",10.12.2012,31.12.9999,H632B10006,000008,0000000038,0001040401,104,"3,000",12.04.2014,20.05.2014
1167263,96500148,02, ,650W0240,ZHAW, ,"Reinex Spülmittel 1L, Zitrone","1.000,000",ML,"67,000","86,000","298,000",MM,"1,717",CD3,"1,084",KG,4068400000736,HE,754710, ,REINEX CHEMIE,"107,000",19.10.2009,31.12.9999,VKP0,"0,85",26.02.2014,31.12.9999,H650B11006,000010,0000000173,0003251406,325,"13,000",13.05.2014,31.12.9999
116731,96150603,02, ,615W2550,ZHAW, ,"Die Weisse 100 g, Original","100,000",G,"9,000","166,000","72,000",MM,"0,108",CD3,"0,106",KG,4005500503507,HE,687310,X,NESTLE,"40,000",11.01.2010,31.12.9999,VKP0,"0,89",31.05.2013,31.12.9999,H615B13006,000010,0000000585,0001720806,172,"1,000",08.05.2014,31.12.9999
116732,96150603,02, ,615W2550,ZHAW, ,"Die Weisse 100 g, Crisp","100,000",G,"10,000","166,000","72,000",MM,"0,120",CD3,"0,111",KG,4005500503606,HE,687310,X,NESTLE,"27,000",11.01.2010,31.12.9999,VKP0,"0,89",31.05.2013,31.12.9999,H615B13006,000010,0000000586,0001720806,172,"1,000",08.05.2014,31.12.9999
116808,96710251,02, ,671W0365,ZHAW, ,"DURACLIP® 30, Klemmmappe schwarz","1,000",ST,"310,000","220,000","5,000",MM,"0,355",CD3,"0,049",KG,4005546210285,HE,450730, ,FOLIFORM GMBH,"23,000",17.01.2013,31.12.9999,VKP0,"1,49",15.02.2014,31.12.9999,S671B09006,000016,0000000000,0000240500,024,"1,000",03.04.2014,31.12.9999
1168211,96150532,02, ,615W3500,ZHAW, ,Sonder-Pralinen Von Herzen,"30,000",G,"25,000","97,000","97,000",MM,"0,235",CD3,"0,078",KG,4000539320101,HE,611650,X,LINDT & SPRUENGLI GMBH,"36,000",09.01.2010,31.12.9999,VKP0,"2,86",09.05.2011,31.12.9999,H615B13006,000010,0000000598,0001721006,172,"1,000",08.05.2014,31.12.9999
1168242,96200625,02, ,620W1250,ZHAW, ,Lindt Glasur 200g Vollmilch,"200,000",G,"59,000","36,000","171,000",MM,"0,363",CD3,"0,234",KG,4000539453601,HE,611650,X,LINDT & SPRUENGLI GMBH,"1,000",25.01.2010,31.12.9999,VKP0,"3,30",06.11.2010,31.12.9999,H620B03006,000010,0000000062,0000530701,053,"2,000",13.05.2014,31.12.9999
1168884,96320097,02, ,632W3100,ZHAW, ,"Häagen Dasz 500ml, Vanilla/Caramel","0,500",L,"100,000","100,000","103,000",MM,"1,030",CD3,"0,471",KG,3415581187113,HE,725750, ,GENERAL MILLS GMBH,"26,000",01.05.2008,31.12.9999,VKP0,"5,79",17.12.2012,31.12.9999,H632B19006,000009,0000000056,0000990101,099,"4,000",12.04.2014,21.05.2014
1169171,96150931,02, ,615W2900,ZHAW, ,"Kinder Friends 200 g, Original","200,000",G,"115,000","115,000","115,000",MM,"1,521",CD3,"0,251",KG,8000500005163,HE,445810,X,FERRERO DEUTSCHLAND GMBH,"33,000",13.01.2010,31.12.9999,VKP0,"2,89",12.09.2011,31.12.9999,H615B11006,000010,0000000209,0001731105,173,"6,000",05.05.2014,14.05.2014
1170245,96205516,02, ,616W0030,ZHAW, ,PB Protein Plus Riegel 30 Schoko,"55,000",KG,"58,000","140,000","16,000",MM,"2,984",CD3,"0,000",KG,4029679520028,HE,929950,X,POWERBAR EUROPE GB DER,"75,000",29.01.2010,31.12.9999,VKP0,"1,89",09.05.2014,31.12.9999,H616B09006,000008,0000000035,0000630102,063,"2,000",09.04.2014,14.05.2014
1170247,96205516,02, ,616W0030,ZHAW, ,PB Protein Plus Riegel 30 Kokos/Vanille,"55,000",KG,"58,000","140,000","16,000",MM,"2,984",CD3,"0,000",KG,4029679520011,HE,929950,X,POWERBAR EUROPE GB DER,"44,000",29.01.2010,31.12.9999,VKP0,"1,89",09.05.2014,31.12.9999,H616B09006,000008,0000000033,0000630102,063,"1,000",09.04.2014,14.05.2014
1170918,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B weiß,"1,000",ST,"300,000","7,000","215,000",MM,"0,452",CD3,"0,000",KG,4003273250093,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"17,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"2,000",03.04.2014,31.12.9999
1170919,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B gelb,"1,000",ST,"300,000","6,000","213,000",MM,"0,383",CD3,"0,000",KG,4003273250109,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"6,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1170920,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B chamois,"1,000",ST,"300,000","7,000","213,000",MM,"0,447",CD3,"0,000",KG,4003273255654,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"10,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000000000,000,"1,000",03.04.2014,31.12.9999
1173477,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B rot,"1,000",ST,"300,000","6,000","213,000",MM,"0,383",CD3,"0,000",KG,4003273250154,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173624,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B h.blau,"1,000",ST,"300,000","6,000","213,000",MM,"0,383",CD3,"0,000",KG,4003273250130,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"8,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173634,96710096,02, ,671W0300,ZHAW, ,Universalpap. A4/160g/25B grün,"1,000",ST,"300,000","6,000","213,000",MM,"0,383",CD3,"0,000",KG,4003273250147,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173643,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, weiß","1,000",ST,"300,000","9,000","213,000",MM,"0,575",CD3,"0,000",KG,4003273250024,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"12,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"2,000",03.04.2014,31.12.9999
1173645,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, gelb","1,000",ST,"302,000","12,000","213,000",MM,"0,772",CD3,"0,000",KG,4003273250031,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"6,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173653,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, chamois","1,000",ST,"305,000","10,000","215,000",MM,"0,656",CD3,"0,000",KG,4003273255661,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"9,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173661,96710097,02, ,671W0300,ZHAW, ,Universalpap.A4/120g/35Bl rot,"1,000",ST,"302,000","6,000","220,000",MM,"0,399",CD3,"0,000",KG,4003273250086,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"11,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173683,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, h.blau","1,000",ST,"303,000","6,000","220,000",MM,"0,400",CD3,"0,000",KG,4003273250062,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"14,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173688,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, honig","1,000",ST,"303,000","8,000","212,000",MM,"0,514",CD3,"0,000",KG,4003273582323,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173691,96710097,02, ,671W0300,ZHAW, ,"Universalpap.A4/120g/35Bl, grün","1,000",ST,"302,000","6,000","220,000",MM,"0,399",CD3,"0,000",KG,4003273250079,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"20,000",17.01.2012,31.12.9999,VKP0,"2,49",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173705,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl weiß,"1,000",ST,"302,000","6,000","220,000",MM,"0,399",CD3,"0,000",KG,4003273249950,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"2,000",03.04.2014,31.12.9999
1173709,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl gelb,"1,000",ST,"302,000","6,000","220,000",MM,"0,399",CD3,"0,000",KG,4003273249967,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173714,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl chamois,"1,000",ST,"302,000","8,000","220,000",MM,"0,532",CD3,"0,000",KG,4003273255678,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"6,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173731,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl rot,"1,000",ST,"306,000","8,000","215,000",MM,"0,526",CD3,"0,000",KG,4003273250017,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"5,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173745,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl h.blau,"1,000",ST,"302,000","10,000","215,000",MM,"0,649",CD3,"0,000",KG,4003273249998,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"12,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1173798,96710098,02, ,671W0300,ZHAW, ,Universalpap.A4/80g/50Bl grün,"1,000",ST,"302,000","6,000","220,000",MM,"0,399",CD3,"0,000",KG,4003273250000,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"16,000",15.01.2012,31.12.9999,VKP0,"2,79",11.04.2011,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1174012,96710107,02, ,671W0300,ZHAW, ,Doppelkarten A6/160g/10er champagner,"1,000",ST,"152,000","7,000","109,000",MM,"0,116",CD3,"0,000",KG,4003273255708,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"3,19",10.06.2013,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1174031,96710107,02, ,671W0300,ZHAW, ,Doppelkarten A6/160g/10er mitt.rot,"1,000",ST,"150,000","6,000","108,000",MM,"0,097",CD3,"0,000",KG,4003273250222,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"11,000",15.01.2012,31.12.9999,VKP0,"3,19",10.06.2013,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1174041,96710107,02, ,671W0300,ZHAW, ,Doppelkarten A6/160g/10er h.blau,"1,000",ST,"150,000","6,000","108,000",MM,"0,097",CD3,"0,000",KG,4003273250208,HE,328300, ,BAIER + SCHNEIDER GMBH+CO,"7,000",15.01.2012,31.12.9999,VKP0,"3,19",10.06.2013,31.12.9999,S671B07006,000016,0000000000,0000260200,026,"1,000",03.04.2014,31.12.9999
1175072,96320085,02, ,632W2100,ZHAW, ,"Frühlingsrolle 400g, Hühnchen","0,400",KG,"142,000","180,000","36,000",MM,"0,920",CD3,"0,000",KG,5741200317660,HE,402850,X,DALOON A/S,"19,000",01.09.2003,31.12.9999,VKP0,"1,89",10.12.2012,31.12.9999,H632B10006,000008,0000000037,0001040401,104,"3,000",12.04.2014,20.05.2014
1175274,96357504,02, ,634W0400,ZHAW, ,"WG Sahnejoghurt 1kg, Griechische Art","1.000,000",G,"135,000","135,000","133,000",MM,"2,424",CD3,"0,000",KG,4028900004702,HE,653810,X,MILCHWERKE SCHWABEN EG,"19,000",26.05.2006,31.12.9999,VKP0,"2,15",22.02.2014,31.12.9999,H634B02006,000008,0000000047,0001700805,170,"1,000",08.04.2014,16.05.2014
117789,96650007,02, ,665W3100,ZHAW, ,Tierbaby memory®,"1,000",ST,"183,000","115,000","37,000",MM,"0,779",CD3,"0,250",KG,4005556230136,HE,631130,X,RAVENSBURGER SPIELEVERLAG,"9,000",21.06.2011,31.12.9999,VKP0,"4,99",17.06.2013,31.12.9999,S665B08006,000015,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
117791,96650007,02, ,665W3100,ZHAW, ,"Mitbringspiele, Koffer packen","1,000",ST,"183,000","115,000","37,000",MM,"0,779",CD3,"0,286",KG,4005556230174,HE,631130,X,RAVENSBURGER SPIELEVERLAG,"4,000",21.06.2011,31.12.9999,VKP0,"4,99",17.06.2013,31.12.9999,S665B08006,000015,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1178961,96150072,02, ,615W1600,ZHAW, ,Fisherman´s Friend 25 g Wild Cherry,"25,000",G,"15,000","100,000","70,000",MM,"0,105",CD3,"0,027",KG,50357437,HK,387280,X,CFP BRANDS SUESSWAREN-,"195,000",26.07.2007,31.12.9999,VKP0,"0,75",08.06.2013,31.12.9999,H615B07006,000009,0000000428,0001741305,174,"1,000",05.05.2014,31.12.9999
1178998,96150408,02, ,615W2500,ZHAW, ,"Pez, 8 Stangen, Saurer Mix","68,000",G,"11,000","77,000","215,000",MM,"0,182",CD3,"0,077",KG,9044400820777,HE,352630, ,IFC GERMANY GMBH,"50,000",12.01.2009,31.12.9999,VKP0,"0,99",17.02.2011,31.12.9999,H615B07006,000007,0000000539,0001740709,174,"1,000",05.05.2014,31.12.9999
1179139,96357092,02, ,634W0800,ZHAW, ,"BM ESL-Alpenmilch 1,8% 1L","1,000",L,"70,000","70,000","230,000",MM,"1,127",CD3,"1,050",KG,4045317051822,HE,308260, ,BAERENMARKE VERTRIEBSGES.,"93,000",01.07.2005,31.12.9999,VKP0,"1,09",23.11.2013,31.12.9999,H634B04006,000008,0000000026,0001650603,165,"5,000",22.04.2014,18.05.2014
1179907,96440040,02, ,644W0450,ZHAW, ,"Duni Einmal, Waschhanschuh","15,000",ST,"255,000","175,000","9,000",MM,"0,402",CD3,"0,050",KG,7321011274802,HE,407080,X,DUNI GMBH,"176,000",23.08.2006,31.12.9999,VKP0,"1,99",14.08.2012,31.12.9999,H644B01006,000010,0000000105,0003360104,336,"1,000",10.04.2014,20.05.2014
1183416,96150212,02, ,615W2550,ZHAW, ,Grand'Or  100 g EB/Sahne,"100,000",G,"8,000","91,000","186,000",MM,"0,135",CD3,"0,115",KG,4000323016708,HE,444410,X,FEODORA CHOCOLADE GMBH+CO,"3,000",11.01.2010,31.12.9999,VKP0,"1,94",31.05.2013,31.12.9999,H615B13006,000010,0000000357,0001720204,172,"1,000",08.05.2014,31.12.9999
1183420,96150212,02, ,615W2550,ZHAW, ,Grand'Or  100 g Edelbitter,"100,000",G,"8,000","91,000","186,000",MM,"0,135",CD3,"0,115",KG,4000323016609,HE,444410,X,FEODORA CHOCOLADE GMBH+CO,"3,000",11.01.2010,31.12.9999,VKP0,"1,94",31.05.2013,31.12.9999,H615B13006,000020,0000000355,0001720204,172,"1,000",08.05.2014,31.12.9999
1183420,96150212,02, ,615W2550,ZHAW, ,Grand'Or  100 g Edelbitter,"100,000",G,"8,000","91,000","186,000",MM,"0,135",CD3,"0,115",KG,4000323016609,HE,444410,X,FEODORA CHOCOLADE GMBH+CO,"3,000",11.01.2010,31.12.9999,VKP0,"1,94",31.05.2013,31.12.9999,H615B13006,000021,0000000356,0001720204,172,"1,000",08.05.2014,31.12.9999
1185506,96320017,02, ,632W1200,ZHAW, ,"WAG Steinofen, Diavolo","0,350",KG,"260,000","260,000","25,000",MM,"1,690",CD3,"0,409",KG,4009233003655,HE,930380,X,NESTLE WAGNER GMBH,"100,000",01.09.2003,31.12.9999,VKP0,"2,49",10.06.2013,18.05.2014,H632B09006,000015,0000000107,0001010501,101,"3,000",10.04.2014,19.05.2014
1185506,96320017,02, ,632W1200,ZHAW, ,"WAG Steinofen, Diavolo","0,350",KG,"260,000","260,000","25,000",MM,"1,690",CD3,"0,409",KG,4009233003655,HE,930380,X,NESTLE WAGNER GMBH,"100,000",01.09.2003,31.12.9999,VKP0,"2,49",10.06.2013,18.05.2014,H632B09006,000016,0000000108,0001010501,101,"3,000",10.04.2014,19.05.2014
1186968,97400344,02, ,802W0400,ZVOL, ,"Schweppes 1 L MW, Tonic Water","1,000",L,"78,000","78,000","289,000",MM,"1,758",CD3,"0,000",KG,4000140011528,HE,829330, ,SCHWEPPES DEUTSCHLAND,"36,000",18.04.2008,31.12.9999,VKP0,"1,49",07.03.2014,31.12.9999,S802B01006,000002,0000000000,0000340302,034,"4,000",05.05.2014,31.12.9999
1186977,97400344,02, ,802W0400,ZVOL, ,"Schweppes 1 L MW, Bitter Lemon","1,000",L,"78,000","78,000","289,000",MM,"1,758",CD3,"0,000",KG,4000140011498,HE,829330, ,SCHWEPPES DEUTSCHLAND,"1.060,000",18.04.2008,31.12.9999,VKP0,"1,49",07.03.2014,31.12.9999,S802B01006,000002,0000000000,0000340101,034,"8,000",05.05.2014,31.12.9999
1186980,97400344,02, ,802W0400,ZVOL, ,"Schweppes 1 L MW, Ginger Ale","1,000",L,"78,000","78,000","289,000",MM,"1,758",CD3,"0,000",KG,4000140011559,HE,829330, ,SCHWEPPES DEUTSCHLAND,"104,000",18.04.2008,31.12.9999,VKP0,"1,49",07.03.2014,31.12.9999,S802B01006,000002,0000000000,0000340301,034,"4,000",05.05.2014,31.12.9999
